"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588340240.788,01-05 13:37:20,290574336.0,2768896.0,193822720.0,65520971776.0,0.0,0.0,352.267,62.184,01-05 13:37:20,1.196,0.995,96.084,1.721,0.0,0.004,12622458.899,565365.135,0.0,0.0,0.0,0.0,3596.045,3163.827,systemd / 0%
1588340241.789,01-05 13:37:21,293408768.0,2768896.0,195633152.0,65516326912.0,3190.0,3010.0,58.0,4.0,01-05 13:37:21,1.372,0.499,98.005,0.125,0.0,0.0,3555328.0,52224.0,3190.0,3010.0,0.0,0.0,1278.0,1066.0,conda / 0%
1588340242.789,01-05 13:37:22,292683776.0,2768896.0,195637248.0,65517047808.0,1948.0,2268.0,0.0,0.0,01-05 13:37:22,1.627,0.313,98.060,0.0,0.0,0.0,0.0,0.0,1948.0,2268.0,0.0,0.0,1257.0,475.0,kworker/5:1H / 0%
1588340243.789,01-05 13:37:23,321531904.0,2768896.0,196665344.0,65487171584.0,9714.0,2649.0,346.0,134.0,01-05 13:37:23,4.062,0.500,94.750,0.688,0.0,0.0,2482176.0,1871872.0,9714.0,2649.0,0.0,0.0,1702.0,2153.0,yum / 1%
1588340244.789,01-05 13:37:24,355409920.0,2768896.0,213516288.0,65436442624.0,11774111.0,138871.0,1932.0,0.0,01-05 13:37:24,4.190,0.250,94.121,1.313,0.0,0.125,10723328.0,0.0,11807277.0,138979.0,0.0,0.0,7899.0,3720.0,yum / 3%
1588340245.789,01-05 13:37:25,350597120.0,2768896.0,255569920.0,65399201792.0,38913190.0,287666.0,604.0,128.0,01-05 13:37:25,2.927,0.872,95.641,0.249,0.0,0.311,13295616.0,1207296.0,38880024.0,287558.0,0.0,0.0,21739.0,6491.0,yum / 2%
1588340246.789,01-05 13:37:26,355733504.0,2768896.0,285921280.0,65363714048.0,4908.0,40274.0,636.0,1366.0,01-05 13:37:26,3.438,0.500,95.062,1.0,0.0,0.0,35717120.0,7392256.0,4908.0,40274.0,0.0,0.0,2843.0,3520.0,yum / 3%
1588340247.789,01-05 13:37:27,355225600.0,2768896.0,289210368.0,65360932864.0,330.0,9866.0,6.0,448.0,01-05 13:37:27,0.687,0.187,98.876,0.250,0.0,0.0,712704.0,2561024.0,330.0,9866.0,0.0,0.0,715.0,947.0,yum / 0%
1588340248.789,01-05 13:37:28,360919040.0,2768896.0,303742976.0,65340706816.0,6402.0,63460.0,128.0,2322.0,01-05 13:37:28,3.634,1.065,94.424,0.877,0.0,0.0,2441216.0,13325312.0,6402.0,63460.0,0.0,0.0,3704.0,4591.0,yum / 4%
1588340249.789,01-05 13:37:29,361553920.0,2768896.0,326746112.0,65317068800.0,2442.0,24218.0,32.0,1330.0,01-05 13:37:29,4.812,0.688,93.938,0.562,0.0,0.0,3203072.0,7321600.0,2442.0,24218.0,0.0,0.0,1989.0,2416.0,yum / 4%
1588340250.789,01-05 13:37:30,362098688.0,2768896.0,348925952.0,65294344192.0,660.0,1646.0,2.0,4.0,01-05 13:37:30,6.129,0.125,93.746,0.0,0.0,0.0,172032.0,75776.0,660.0,1646.0,0.0,0.0,420.0,234.0,yum / 6%
1588340251.789,01-05 13:37:31,362467328.0,2768896.0,383795200.0,65259106304.0,744.0,2060.0,0.0,0.0,01-05 13:37:31,6.250,0.125,93.625,0.0,0.0,0.0,0.0,0.0,744.0,2060.0,0.0,0.0,776.0,351.0,yum / 6%
1588340252.789,01-05 13:37:32,363278336.0,2768896.0,416563200.0,65225527296.0,858.0,2404.0,0.0,68.0,01-05 13:37:32,6.258,0.0,93.742,0.0,0.0,0.0,0.0,4358144.0,858.0,2404.0,0.0,0.0,2346.0,351.0,yum / 6%
1588340253.789,01-05 13:37:33,365199360.0,2768896.0,457625600.0,65182543872.0,2376.0,16376.0,6.0,524.0,01-05 13:37:33,5.441,0.500,93.871,0.188,0.0,0.0,90112.0,3516416.0,2376.0,16376.0,0.0,0.0,1567.0,1333.0,yum / 4%
1588340254.789,01-05 13:37:34,375984128.0,2768896.0,416579584.0,65212805120.0,11780.0,26688.0,12.0,1564.0,01-05 13:37:34,8.167,1.309,89.963,0.561,0.0,0.0,884736.0,9600000.0,11780.0,26688.0,0.0,0.0,4836.0,5876.0,yum / 1%
1588340255.789,01-05 13:37:35,428204032.0,2768896.0,416911360.0,65160253440.0,192.0,1536.0,0.0,0.0,01-05 13:37:35,6.188,0.375,93.438,0.0,0.0,0.0,0.0,0.0,192.0,1536.0,0.0,0.0,1586.0,2490.0,yum / 6%
1588340256.789,01-05 13:37:36,329342976.0,2768896.0,416907264.0,65259118592.0,216.0,386.0,0.0,0.0,01-05 13:37:36,4.825,0.689,94.486,0.0,0.0,0.0,0.0,0.0,216.0,386.0,0.0,0.0,18934.0,36256.0,yum / 0%
1588340257.789,01-05 13:37:37,312836096.0,2768896.0,417017856.0,65275514880.0,3694.0,2574.0,2.0,18.0,01-05 13:37:37,1.438,0.375,98.188,0.0,0.0,0.0,229376.0,145408.0,3694.0,2574.0,0.0,0.0,761.0,572.0,amazon-efs-mount-watchdog / 0%
